# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
3074,558153731,0.5430,2.3608,-1.2407,-11.22,-124.51,-283.23
3075,558158732,0.6387,2.3721,-1.2520,-3.96,-117.44,-259.51
3076,558163730,0.7407,2.3608,-1.2671,-2.62,-110.43,-235.91
3077,558168733,0.8452,2.3516,-1.2935,-5.73,-103.90,-212.74
3078,558173731,0.9482,2.3501,-1.2944,-11.59,-97.20,-190.12
3079,558178732,1.0122,2.3232,-1.2783,-16.89,-90.79,-167.56
3080,558183731,1.0806,2.2910,-1.2441,-18.72,-84.21,-145.37
3081,558188732,1.1558,2.2368,-1.2095,-15.91,-77.56,-123.48
3082,558193731,1.2373,2.1660,-1.1494,-8.54,-71.04,-102.68
3083,558198736,1.2983,2.0732,-1.0835,2.56,-64.82,-82.87
3084,558203730,1.3604,1.9648,-1.0146,17.07,-58.60,-64.33
3085,558208734,1.4102,1.8408,-0.9390,33.23,-52.87,-46.95
3086,558213743,1.4453,1.7095,-0.8604,49.82,-47.20,-31.10
3087,558218730,1.4712,1.5835,-0.7861,65.67,-41.65,-16.89
3088,558223733,1.4863,1.4463,-0.7056,79.88,-36.40,-4.02
3089,558228734,1.5103,1.3110,-0.6440,92.13,-31.22,7.13
3090,558233731,1.5483,1.1890,-0.5825,101.71,-26.04,16.65
3091,558238732,1.5830,1.0879,-0.5396,107.80,-21.10,24.45
3092,558243733,1.6240,1.0098,-0.5039,110.00,-16.22,30.61
3093,558249241,1.6626,0.9390,-0.4683,108.66,-11.59,35.24
3094,558253733,1.6934,0.8813,-0.4556,104.21,-7.07,38.72
3095,558258732,1.6880,0.8262,-0.4292,96.83,-2.93,41.40
3096,558263732,1.6768,0.7817,-0.4111,87.26,0.91,43.11
3097,558268734,1.6597,0.7310,-0.4014,76.28,4.57,44.45
3098,558273730,1.6250,0.6875,-0.3911,64.70,7.87,45.43
3099,558278732,1.6025,0.6636,-0.3828,53.11,10.67,45.85
3100,558283731,1.5835,0.6387,-0.3662,42.44,13.35,46.16
3101,558288732,1.5332,0.6001,-0.3604,32.01,15.73,45.98
3102,558293732,1.4985,0.5791,-0.3472,26.83,17.07,45.67
3103,558298733,1.4478,0.5488,-0.3389,22.32,18.29,45.24
3104,558303879,1.3960,0.5288,-0.3306,19.88,19.33,44.57
3105,558308733,1.3389,0.5088,-0.3247,19.45,20.12,43.72
3106,558313860,1.2798,0.4824,-0.3223,20.79,20.61,42.80
3107,558318733,1.2266,0.4604,-0.3203,23.96,20.79,41.71
3108,558323731,1.1826,0.4458,-0.3208,28.72,20.85,40.55
3109,558328732,1.1377,0.4370,-0.3208,35.37,20.67,39.15
3110,558333730,1.0933,0.4331,-0.3247,42.99,20.49,37.44
3111,558338730,1.0513,0.4204,-0.3462,50.73,20.37,35.43
3112,558343733,1.0122,0.4111,-0.3530,57.80,20.24,33.66
3113,558348734,0.9541,0.3979,-0.3667,64.27,19.88,31.52
3114,558353732,0.9033,0.3823,-0.3799,70.12,19.45,29.70
3115,558358733,0.8540,0.3589,-0.3862,75.61,19.57,27.99
3116,558363733,0.8076,0.3457,-0.3892,80.55,19.33,26.46
3117,558368733,0.7588,0.3296,-0.3828,84.51,19.27,25.12
3118,558373875,0.7231,0.3071,-0.3833,87.74,19.33,23.60
3119,558378732,0.6899,0.2856,-0.3750,90.00,19.33,22.26
3120,558383732,0.6572,0.2612,-0.3662,91.04,19.45,20.98
3121,558388730,0.6265,0.2422,-0.3677,91.28,19.45,19.70
3122,558394187,0.6162,0.2271,-0.3687,90.55,19.27,18.17
3123,558398732,0.6128,0.2197,-0.3696,89.21,18.84,16.95
3124,558403732,0.6006,0.2085,-0.3672,86.83,18.35,15.30
3125,558408732,0.5933,0.1924,-0.3662,84.02,17.62,13.72
3126,558413730,0.5923,0.1880,-0.3647,80.91,16.52,11.83
3127,558418732,0.6108,0.2002,-0.3584,77.26,15.30,9.82
3128,558423747,0.6440,0.2134,-0.3628,72.99,13.90,7.68
3129,558428732,0.6519,0.2153,-0.3774,67.56,12.13,5.55
3130,558433905,0.6211,0.2095,-0.3872,61.04,10.30,3.72
3131,558438732,0.5938,0.2148,-0.3984,53.48,8.29,2.32
3132,558443906,0.5732,0.2153,-0.4170,45.00,6.28,1.22
3133,558448732,0.5732,0.2212,-0.4097,36.52,4.27,0.43
3134,558453732,0.5815,0.2207,-0.4004,28.90,2.62,-0.30
3135,558458732,0.6021,0.2124,-0.3872,22.99,1.34,-0.85
3136,558463846,0.6133,0.2124,-0.3652,19.09,0.67,-1.52
3137,558468732,0.6304,0.2109,-0.3560,16.77,0.24,-1.95
3138,558473731,0.6411,0.2085,-0.3438,15.61,0.30,-2.44
3139,558478732,0.6597,0.2183,-0.3545,15.06,0.30,-2.93
3140,558483732,0.6641,0.2339,-0.3647,14.57,0.55,-3.66
3141,558488732,0.6836,0.2461,-0.3745,14.27,0.73,-4.70
3142,558493732,0.7119,0.2686,-0.3696,13.96,0.85,-5.85
3143,558498731,0.7344,0.2930,-0.3677,13.60,1.28,-7.07
3144,558503733,0.7632,0.3081,-0.3647,13.29,1.59,-8.41
3145,558508731,0.7583,0.3105,-0.3589,13.23,2.44,-9.57
3146,558513732,0.7554,0.3262,-0.3550,13.29,3.29,-10.37
3147,558518731,0.7471,0.3379,-0.3433,13.66,4.27,-11.04
3148,558523732,0.7451,0.3521,-0.3403,14.09,5.49,-11.28
3149,558528731,0.7476,0.3569,-0.3311,14.57,7.01,-11.40
3150,558533731,0.7349,0.3682,-0.3193,14.45,8.60,-11.22
3151,558538809,0.7144,0.3735,-0.3330,12.93,10.79,-10.43
3152,558543732,0.7163,0.3794,-0.3423,10.79,12.50,-9.82
3153,558548731,0.7139,0.3784,-0.3477,8.54,13.96,-9.15
3154,558553732,0.7236,0.3823,-0.3384,4.63,16.04,-8.05
3155,558558731,0.7329,0.3838,-0.3501,1.10,17.80,-7.01
3156,558563964,0.7505,0.3979,-0.3584,-2.80,19.33,-5.91
3157,558568732,0.7632,0.4087,-0.3677,-7.26,20.85,-5.00
3158,558573731,0.7812,0.4170,-0.3696,-12.62,22.20,-4.15
3159,558578732,0.7886,0.4321,-0.3740,-18.90,23.41,-3.29
3160,558583929,0.8008,0.4414,-0.3906,-25.73,24.21,-2.38
3161,558588731,0.7979,0.4609,-0.3887,-33.11,25.06,-1.40
3162,558593732,0.7974,0.4731,-0.3940,-40.43,25.73,-0.37
3163,558598732,0.7852,0.4834,-0.3896,-47.32,26.46,0.85
3164,558603732,0.7891,0.5000,-0.3848,-53.05,26.95,2.07
3165,558608732,0.7886,0.5098,-0.3779,-57.32,27.68,3.41
3166,558613732,0.7827,0.5181,-0.3643,-60.00,28.48,4.70
3167,558618733,0.7876,0.5215,-0.3550,-61.22,29.15,5.98
3168,558623769,0.7939,0.5337,-0.3438,-61.59,29.94,7.20
3169,558628732,0.7944,0.5439,-0.3486,-61.71,30.73,8.29
3170,558633730,0.8057,0.5562,-0.3525,-62.01,31.16,9.39
3171,558638733,0.8003,0.5645,-0.3574,-62.68,31.59,10.06
3172,558643731,0.8071,0.5791,-0.3638,-63.66,31.46,10.61
3173,558648732,0.8022,0.5859,-0.3623,-64.57,31.16,10.91
3174,558653733,0.8076,0.5981,-0.3682,-64.88,30.61,11.16
3175,558658734,0.8115,0.6045,-0.3711,-64.27,30.12,11.16
3176,558664154,0.8208,0.6201,-0.3662,-62.13,29.27,11.22
3177,558668732,0.8242,0.6411,-0.3662,-57.99,28.54,11.22
3178,558673732,0.8174,0.6416,-0.3540,-52.01,27.93,11.34
3179,558678732,0.7935,0.6426,-0.3442,-44.21,27.32,11.40
3180,558683732,0.7812,0.6279,-0.3315,-34.39,26.71,11.77
3181,558688732,0.7759,0.6182,-0.3164,-23.11,26.52,12.26
3182,558693730,0.7876,0.6162,-0.2949,-10.49,26.52,12.80
3183,558698732,0.7729,0.6030,-0.2871,2.32,26.52,13.48
3184,558703732,0.7593,0.5918,-0.2705,14.88,26.71,14.15
3185,558708731,0.7480,0.5845,-0.2539,26.65,26.83,14.63
3186,558713730,0.7441,0.5767,-0.2422,36.95,27.32,15.18
3187,558718732,0.7368,0.5679,-0.2251,45.12,27.68,15.55
3188,558723732,0.7451,0.5532,-0.2227,50.73,28.17,16.04
3189,558728732,0.7441,0.5356,-0.2109,53.29,28.60,16.28
3190,558734159,0.7310,0.5244,-0.1978,52.68,28.78,16.52
3191,558738732,0.7305,0.5181,-0.1919,49.15,28.90,16.71
3192,558743731,0.7168,0.4976,-0.1812,43.29,29.15,16.77
3193,558748732,0.7041,0.4834,-0.1655,35.37,29.21,16.89
3194,558753732,0.7144,0.4741,-0.1509,25.91,29.39,16.89
3195,558758732,0.7065,0.4580,-0.1382,15.37,29.39,16.77
3196,558763787,0.7124,0.4453,-0.1313,4.27,29.21,16.59
3197,558768732,0.7168,0.4380,-0.1182,-6.77,29.39,16.28
3198,558773731,0.7231,0.4263,-0.1050,-17.38,29.33,15.98
3199,558778732,0.7358,0.4238,-0.1040,-27.07,29.27,15.49
3200,558783732,0.7368,0.4165,-0.0938,-35.98,29.45,14.76
3201,558788731,0.7461,0.4150,-0.0952,-43.66,29.45,14.21
3202,558793730,0.7407,0.4131,-0.0942,-50.18,29.57,13.23
3203,558798732,0.7456,0.4126,-0.0864,-55.12,29.70,12.38
3204,558803732,0.7510,0.4126,-0.0820,-58.78,29.63,11.34
3205,558808731,0.7627,0.4082,-0.0815,-61.16,29.88,10.30
3206,558813732,0.7603,0.4111,-0.0762,-62.62,30.12,9.21
3207,558818731,0.7544,0.4033,-0.0850,-63.23,30.30,8.23
3208,558823732,0.7549,0.4014,-0.0850,-63.23,30.61,7.20
3209,558828731,0.7559,0.4028,-0.0811,-62.62,30.79,6.10
3210,558833770,0.7729,0.4028,-0.0781,-61.71,30.98,5.06
3211,558838731,0.7788,0.4023,-0.0776,-60.49,31.22,4.02
3212,558843733,0.7827,0.4028,-0.0747,-59.09,31.16,2.93
3213,558848731,0.7720,0.4043,-0.0703,-57.44,31.22,1.83
3214,558853732,0.7891,0.4106,-0.0688,-55.49,31.10,0.67
3215,558858732,0.7954,0.4165,-0.0718,-53.05,31.04,-0.49
3216,558863732,0.7939,0.4165,-0.0635,-50.18,30.98,-1.52
3217,558868731,0.8013,0.4165,-0.0571,-47.20,30.98,-2.44
3218,558873870,0.7974,0.4180,-0.0562,-44.02,30.67,-3.41
3219,558878732,0.7925,0.4277,-0.0479,-41.16,30.55,-4.39
3220,558883732,0.7812,0.4233,-0.0449,-38.66,30.24,-5.12
3221,558888732,0.7739,0.4233,-0.0488,-37.07,29.82,-6.04
3222,558893730,0.7769,0.4248,-0.0566,-36.16,29.57,-6.83
3223,558898732,0.8062,0.4360,-0.0615,-36.28,28.84,-7.62
3224,558903732,0.8159,0.4492,-0.0649,-37.26,27.87,-8.35
3225,558908731,0.8086,0.4526,-0.0762,-38.72,26.71,-9.15
3226,558913732,0.8027,0.4565,-0.0649,-40.37,25.37,-9.82
3227,558918731,0.7974,0.4561,-0.0659,-41.95,24.21,-10.18
3228,558923732,0.7900,0.4639,-0.0630,-43.17,22.87,-10.43
3229,558928731,0.7842,0.4600,-0.0615,-43.72,21.65,-10.67
3230,558933730,0.7778,0.4580,-0.0610,-43.66,20.49,-10.37
3231,558938732,0.7808,0.4565,-0.0537,-43.05,19.45,-10.18
3232,558943733,0.7744,0.4453,-0.0557,-41.46,18.60,-9.88
3233,558948732,0.7690,0.4463,-0.0488,-39.15,17.62,-9.33
3234,558953730,0.7773,0.4463,-0.0449,-36.22,16.95,-8.84
3235,558958732,0.7832,0.4492,-0.0503,-32.80,16.10,-8.41
3236,558963731,0.7627,0.4370,-0.0493,-28.96,15.37,-7.74
3237,558968732,0.7808,0.4434,-0.0562,-24.94,14.88,-7.13
3238,558973730,0.7959,0.4395,-0.0605,-20.30,14.09,-6.40
3239,558978732,0.7905,0.4355,-0.0557,-15.24,13.60,-5.67
3240,558983731,0.8101,0.4458,-0.0552,-9.70,12.99,-5.06
3241,558988732,0.8013,0.4404,-0.0503,-3.90,12.38,-4.27
3242,558993733,0.8140,0.4468,-0.0435,2.07,11.95,-3.48
3243,558998731,0.8228,0.4434,-0.0474,7.74,11.46,-2.99
3244,559003730,0.8315,0.4478,-0.0552,12.99,11.10,-2.26
3245,559008732,0.8521,0.4565,-0.0562,18.41,10.55,-1.83
3246,559013732,0.8677,0.4619,-0.0591,21.95,10.24,-1.34
3247,559018732,0.8779,0.4644,-0.0635,24.33,9.94,-1.04
3248,559023732,0.8965,0.4683,-0.0649,25.61,9.51,-0.91
3249,559028732,0.8960,0.4692,-0.0674,25.79,9.27,-0.61
3250,559033732,0.8989,0.4692,-0.0596,25.00,9.02,-0.37
3251,559038733,0.8984,0.4678,-0.0562,23.11,8.84,-0.18
3252,559043736,0.9014,0.4663,-0.0640,20.37,8.60,0.12
3253,559048732,0.8979,0.4658,-0.0576,16.59,8.41,0.30
3254,559053730,0.9014,0.4683,-0.0635,12.20,8.23,0.37
3255,559058732,0.9028,0.4736,-0.0591,7.44,7.87,0.67
3256,559063732,0.9048,0.4814,-0.0635,2.62,7.62,0.91
3257,559068732,0.8965,0.4839,-0.0610,-1.83,7.20,1.10
3258,559073732,0.8936,0.4912,-0.0547,-5.85,6.77,1.40
3259,559078732,0.8784,0.4888,-0.0576,-9.33,6.34,1.71
3260,559083933,0.8701,0.4922,-0.0576,-12.13,5.98,2.07
3261,559088732,0.8745,0.4966,-0.0566,-14.33,5.73,2.50
3262,559093732,0.8745,0.5015,-0.0576,-15.61,5.43,3.05
3263,559098732,0.8774,0.4961,-0.0518,-16.28,5.12,3.48
3264,559103730,0.8857,0.4985,-0.0493,-16.10,4.94,4.02
3265,559108732,0.8618,0.4995,-0.0430,-15.37,4.88,4.45
3266,559113734,0.8721,0.4985,-0.0469,-14.39,4.94,4.94
3267,559118731,0.8691,0.4985,-0.0444,-13.11,4.94,5.43
3268,559123734,0.8750,0.4951,-0.0391,-11.95,5.12,5.79
3269,559128731,0.8740,0.4980,-0.0361,-10.91,5.06,6.22
3270,559133732,0.8809,0.5044,-0.0425,-9.88,5.12,6.52
3271,559138733,0.8711,0.5029,-0.0410,-8.84,5.06,6.71
3272,559143732,0.8599,0.5034,-0.0405,-7.99,5.12,7.20
3273,559148731,0.8628,0.5059,-0.0303,-7.26,4.88,7.26
3274,559154172,0.8594,0.5039,-0.0303,-6.46,4.70,7.56
3275,559158732,0.8726,0.5049,-0.0342,-5.61,4.70,7.99
3276,559163731,0.8784,0.5063,-0.0337,-5.06,4.45,8.05
3277,559168734,0.8726,0.5059,-0.0347,-4.51,4.15,8.17
3278,559173730,0.8687,0.5005,-0.0259,-4.15,3.90,8.23
3279,559178732,0.8623,0.4946,-0.0259,-3.90,3.54,8.48
3280,559183732,0.8569,0.4849,-0.0347,-3.60,3.29,8.60
3281,559188821,0.8555,0.4863,-0.0229,-3.35,2.99,8.60
3282,559193731,0.8618,0.4824,-0.0283,-3.17,2.56,8.54
3283,559198736,0.8462,0.4702,-0.0283,-2.93,2.44,8.66
3284,559203731,0.8413,0.4692,-0.0356,-2.74,2.13,8.66
3285,559208730,0.8506,0.4624,-0.0347,-2.62,1.83,8.78
3286,559213816,0.8394,0.4526,-0.0356,-2.26,1.59,8.90
3287,559218732,0.8306,0.4438,-0.0386,-1.89,1.22,9.09
3288,559223730,0.8320,0.4312,-0.0356,-1.16,0.79,9.33
3289,559228732,0.8306,0.4282,-0.0366,-0.43,0.61,9.57
3290,559233732,0.8315,0.4233,-0.0439,0.37,0.43,9.70
3291,559238733,0.8389,0.4204,-0.0391,0.91,0.18,9.94
3292,559243732,0.8511,0.4150,-0.0449,1.28,-0.12,10.06
3293,559248732,0.8320,0.3994,-0.0430,1.40,-0.24,10.24
3294,559253730,0.8457,0.3999,-0.0474,1.40,-0.55,10.37
3295,559258810,0.8628,0.4048,-0.0469,1.40,-0.73,10.24
3296,559263732,0.8652,0.4028,-0.0488,1.04,-0.98,10.24
3297,559268733,0.8633,0.3979,-0.0444,0.73,-1.22,10.06
3298,559273732,0.8604,0.3926,-0.0493,0.67,-1.34,9.88
3299,559278733,0.8667,0.3945,-0.0444,0.91,-1.52,9.63
3300,559283730,0.8716,0.4019,-0.0420,1.22,-1.65,9.51
3301,559288734,0.8721,0.4048,-0.0474,1.83,-1.59,9.15
3302,559293731,0.8779,0.4009,-0.0522,2.32,-1.59,8.72
3303,559298732,0.8735,0.3965,-0.0571,2.80,-1.71,8.11
3304,559304024,0.8843,0.4028,-0.0488,3.11,-1.83,7.50
3305,559308732,0.8853,0.3960,-0.0537,3.23,-1.83,6.95
3306,559314200,0.8911,0.4038,-0.0542,2.93,-2.13,6.04
3307,559318732,0.8809,0.3945,-0.0645,2.80,-2.38,5.43
3308,559323730,0.8843,0.3989,-0.0566,2.50,-2.56,4.51
3309,559328732,0.9121,0.4067,-0.0698,2.01,-3.05,3.54
3310,559333732,0.9233,0.4072,-0.0713,1.28,-3.35,2.62
3311,559338732,0.9258,0.4189,-0.0776,0.55,-3.96,1.22
3312,559343732,0.9380,0.4331,-0.0811,0.00,-4.63,0.06
3313,559348732,0.9448,0.4380,-0.0874,-0.18,-5.06,-1.40
3314,559353740,0.9390,0.4468,-0.0913,0.24,-5.73,-2.68
3315,559358731,0.9424,0.4531,-0.0962,1.40,-6.28,-3.78
3316,559363730,0.9307,0.4536,-0.0806,3.23,-6.89,-4.88
3317,559368732,0.9121,0.4492,-0.0928,5.73,-7.26,-5.85
3318,559373732,0.9048,0.4546,-0.0859,8.84,-7.80,-6.65
3319,559378734,0.8940,0.4443,-0.0923,12.80,-8.17,-7.20
3320,559383730,0.8740,0.4429,-0.0757,17.20,-8.48,-7.50
3321,559388730,0.8735,0.4360,-0.0728,21.95,-8.54,-7.62
3322,559393730,0.8633,0.4316,-0.0703,26.59,-8.72,-7.68
3323,559399220,0.8643,0.4385,-0.0771,31.52,-8.78,-7.68
3324,559403732,0.8584,0.4375,-0.0801,34.21,-8.90,-7.74
3325,559408732,0.8667,0.4443,-0.0864,36.34,-9.09,-7.74
3326,559413796,0.8633,0.4468,-0.0908,37.38,-9.57,-7.68
3327,559418734,0.8662,0.4502,-0.0918,36.71,-9.88,-7.74
3328,559423731,0.8667,0.4526,-0.0986,35.12,-10.37,-7.80
3329,559428732,0.8701,0.4556,-0.1016,31.77,-10.98,-7.62
3330,559433736,0.8594,0.4521,-0.1045,28.29,-11.59,-7.56
3331,559438732,0.8608,0.4600,-0.1069,24.76,-11.89,-7.44
3332,559443732,0.8486,0.4531,-0.1079,21.34,-12.13,-7.07
3333,559448997,0.8486,0.4570,-0.1035,18.23,-12.50,-6.65
3334,559454001,0.8291,0.4512,-0.1011,15.79,-12.62,-6.28
3335,559458730,0.8257,0.4487,-0.0952,13.90,-12.68,-5.73
3336,559463731,0.8247,0.4575,-0.0903,12.74,-12.56,-5.24
3337,559468732,0.8188,0.4614,-0.1021,12.07,-12.50,-4.70
3338,559473732,0.8301,0.4673,-0.0947,11.77,-12.32,-4.15
3339,559478734,0.8413,0.4717,-0.1001,11.89,-12.13,-3.60
3340,559483731,0.8379,0.4761,-0.0942,11.95,-11.83,-3.11
3341,559488734,0.8179,0.4712,-0.1001,12.01,-11.71,-2.56
3342,559493730,0.8418,0.4795,-0.0977,11.95,-11.46,-2.13
3343,559498732,0.8325,0.4814,-0.1050,11.40,-11.28,-1.71
3344,559503733,0.8604,0.4937,-0.1069,10.67,-11.28,-1.34
3345,559508795,0.8745,0.5020,-0.1089,9.45,-11.04,-1.10
3346,559513731,0.8735,0.5132,-0.1167,7.87,-10.98,-0.91
3347,559518732,0.8716,0.5166,-0.1216,6.52,-10.85,-0.85
3348,559523733,0.8721,0.5225,-0.1216,5.37,-10.91,-0.85
3349,559528732,0.8926,0.5322,-0.1240,4.76,-10.61,-0.79
3350,559533732,0.8721,0.5352,-0.1260,4.33,-10.49,-0.61
3351,559538733,0.8945,0.5498,-0.1260,4.57,-10.18,-0.49
3352,559543732,0.8911,0.5493,-0.1250,5.06,-10.00,-0.37
3353,559548732,0.8843,0.5483,-0.1318,5.30,-9.51,-0.24
3354,559553732,0.8823,0.5552,-0.1313,5.67,-9.21,-0.18
3355,559558732,0.8916,0.5547,-0.1313,6.16,-8.84,0.00
3356,559563730,0.8687,0.5522,-0.1221,6.59,-8.48,0.24
3357,559568732,0.8862,0.5518,-0.1104,6.77,-7.93,0.49
3358,559573733,0.8799,0.5498,-0.1084,6.83,-7.44,0.67
3359,559578732,0.8589,0.5410,-0.0996,6.77,-6.83,1.10
3360,559583732,0.8774,0.5381,-0.0933,6.34,-6.10,1.28
3361,559588732,0.8467,0.5215,-0.0952,5.61,-5.37,1.77
3362,559593732,0.8545,0.5234,-0.0801,4.82,-4.51,2.13
3363,559598732,0.8252,0.5049,-0.0815,4.02,-3.60,2.68
3364,559603732,0.8428,0.5098,-0.0732,3.23,-2.87,3.35
3365,559608732,0.8213,0.4927,-0.0718,2.50,-1.83,3.90
3366,559613732,0.8120,0.4912,-0.0674,1.77,-1.04,4.51
3367,559618730,0.8198,0.4849,-0.0718,0.98,0.18,5.37
3368,559623732,0.8047,0.4683,-0.0679,0.55,0.91,5.91
3369,559628732,0.8125,0.4683,-0.0679,-0.06,1.89,6.65
3370,559633918,0.8228,0.4629,-0.0679,-0.37,2.68,7.50
3371,559638732,0.8213,0.4697,-0.0732,-0.79,3.17,8.05
3372,559643732,0.8154,0.4629,-0.0806,-1.22,3.84,8.96
3373,559648732,0.8130,0.4653,-0.0840,-1.77,4.09,9.45
3374,559654235,0.8398,0.4653,-0.0947,-2.50,4.33,10.06
3375,559658732,0.8374,0.4604,-0.0977,-2.93,4.45,10.24
3376,559663731,0.8369,0.4648,-0.1060,-3.78,4.27,10.73
3377,559668733,0.8394,0.4629,-0.1074,-4.76,4.09,10.98
3378,559673730,0.8398,0.4658,-0.1143,-5.67,4.02,11.16
3379,559678876,0.8618,0.4692,-0.1143,-6.59,3.78,11.22
3380,559683732,0.8413,0.4619,-0.1211,-7.20,3.41,11.22
3381,559688731,0.8633,0.4707,-0.1196,-7.80,3.11,11.16
3382,559693730,0.8540,0.4624,-0.1230,-8.17,2.62,10.91
3383,559698732,0.8579,0.4658,-0.1255,-7.99,2.26,10.85
3384,559703732,0.8579,0.4683,-0.1323,-7.50,1.65,10.55
3385,559708732,0.8706,0.4697,-0.1348,-6.16,1.16,10.37
3386,559713732,0.8770,0.4727,-0.1353,-4.21,0.61,10.06
3387,559718730,0.8887,0.4736,-0.1484,-1.59,0.00,9.82
3388,559723732,0.8823,0.4756,-0.1484,1.59,-0.49,9.51
3389,559728732,0.8867,0.4766,-0.1519,5.24,-1.16,9.21
3390,559733732,0.9019,0.4863,-0.1533,9.15,-1.95,9.02
3391,559738732,0.9219,0.4902,-0.1562,13.23,-2.44,8.48
3392,559743732,0.9253,0.4912,-0.1548,17.62,-3.29,8.17
3393,559748733,0.9341,0.4922,-0.1553,21.83,-3.96,7.93
3394,559753814,0.9189,0.4995,-0.1597,26.04,-4.63,7.62
3395,559758732,0.9038,0.4966,-0.1616,30.12,-5.30,7.38
3396,559763733,0.9165,0.5122,-0.1626,34.39,-6.04,7.32
3397,559768732,0.8999,0.5059,-0.1665,39.09,-6.59,7.13
3398,559773731,0.8833,0.5078,-0.1714,44.27,-7.13,7.20
3399,559778734,0.9062,0.5156,-0.1748,50.30,-7.87,7.26
3400,559783730,0.8784,0.5083,-0.1738,57.13,-8.17,7.50
3401,559788734,0.8877,0.5039,-0.1782,65.12,-8.78,7.93
3402,559793731,0.8691,0.5015,-0.1660,73.90,-9.33,8.54
3403,559798732,0.8765,0.5039,-0.1763,83.48,-9.63,9.21
3404,559803733,0.8740,0.4956,-0.1797,93.90,-10.18,9.94
3405,559808732,0.8604,0.4883,-0.1787,104.76,-10.55,10.91
3406,559813732,0.8667,0.4829,-0.1714,115.79,-11.10,11.77
3407,559818730,0.8667,0.4780,-0.1685,127.26,-11.46,12.68
3408,559823732,0.8564,0.4663,-0.1660,136.16,-11.89,13.54
3409,559828732,0.8711,0.4629,-0.1572,144.33,-12.38,14.45
3410,559833732,0.8584,0.4380,-0.1548,150.06,-12.56,15.24
3411,559838732,0.8726,0.4380,-0.1528,153.17,-12.62,15.98
3412,559843730,0.8647,0.4204,-0.1592,153.23,-12.68,16.59
3413,559848732,0.8867,0.4150,-0.1567,150.00,-12.93,17.07
3414,559853732,0.8745,0.3999,-0.1528,146.04,-13.11,17.26
3415,559858732,0.9087,0.3911,-0.1543,138.05,-13.29,17.38
3416,559863732,0.8862,0.3657,-0.1440,129.33,-13.17,17.32
3417,559868731,0.9077,0.3608,-0.1367,121.52,-12.93,17.20
3418,559873730,0.9009,0.3535,-0.1372,112.07,-12.62,16.89
3419,559878734,0.8887,0.3340,-0.1323,102.26,-12.44,16.71
3420,559883731,0.8965,0.3276,-0.1299,92.44,-12.01,16.22
3421,559888734,0.9116,0.3257,-0.1304,82.80,-11.40,15.73
3422,559893730,0.8862,0.3149,-0.1270,73.54,-11.16,15.18
3423,559898734,0.8887,0.3120,-0.1357,64.51,-10.49,14.76
3424,559903864,0.8828,0.3091,-0.1382,55.79,-9.82,14.21
3425,559908732,0.8633,0.2988,-0.1333,47.56,-9.33,13.60
3426,559913732,0.8779,0.2993,-0.1348,39.70,-8.72,12.99
3427,559918732,0.8550,0.2881,-0.1421,32.44,-8.17,12.44
3428,559923730,0.8721,0.2983,-0.1338,25.67,-7.74,11.77
3429,559928734,0.8550,0.2944,-0.1450,18.96,-7.20,11.16
3430,559933761,0.8521,0.2979,-0.1484,12.74,-6.89,10.43
3431,559938732,0.8486,0.2979,-0.1528,6.71,-6.65,9.57
3432,559943730,0.8530,0.3140,-0.1528,1.10,-6.52,8.72
3433,559948734,0.8545,0.3198,-0.1572,-3.96,-6.59,7.93
3434,559953732,0.8330,0.3169,-0.1616,-8.05,-6.71,7.07
3435,559958732,0.8442,0.3140,-0.1606,-10.98,-6.89,6.34
3436,559964248,0.8374,0.3179,-0.1626,-12.38,-7.20,5.61
3437,559968732,0.8403,0.3149,-0.1685,-12.50,-7.20,5.24
3438,559973731,0.8223,0.3145,-0.1641,-11.40,-7.32,4.70
3439,559978732,0.8418,0.3223,-0.1616,-9.70,-7.32,4.21
3440,559983791,0.8271,0.3164,-0.1655,-7.80,-7.26,4.02
3441,559988730,0.8091,0.3208,-0.1807,-5.91,-7.44,3.66
3442,559993734,0.8076,0.3271,-0.1865,-4.45,-7.44,3.29
3443,559998732,0.8203,0.3262,-0.1836,-3.41,-7.56,3.05
3444,560003732,0.8022,0.3267,-0.1772,-2.80,-7.80,2.74
3445,560008732,0.8296,0.3413,-0.1733,-2.56,-7.80,2.32
3446,560013730,0.8442,0.3477,-0.1792,-2.80,-7.93,1.95
3447,560018734,0.8467,0.3633,-0.1797,-3.54,-8.17,1.28
3448,560023731,0.8755,0.3745,-0.1733,-4.70,-8.23,0.73
3449,560028730,0.8970,0.3872,-0.1777,-5.61,-8.48,-0.12
3450,560033732,0.9009,0.3901,-0.1714,-6.52,-8.23,-0.91
3451,560038733,0.9341,0.4033,-0.1538,-7.26,-8.17,-1.52
3452,560043790,0.9170,0.3950,-0.1519,-7.62,-7.99,-2.20
3453,560048730,0.9497,0.4048,-0.1548,-7.56,-7.44,-2.80
3454,560053732,0.9360,0.4067,-0.1445,-7.32,-7.07,-3.41
3455,560058732,0.9697,0.4272,-0.1426,-7.20,-6.59,-4.02
